,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:37:53.045000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.017,-0.03,0.064,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.046000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.014,0.008,-0.057,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.054000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.037,-0.076,-0.042,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.065000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.02,0.068,0.07,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.075000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.002,0.014,-0.098,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.084000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.037,-0.096,-0.014,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.103000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.023,0.116,0.099,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.103000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.014,-0.022,-0.086,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.144000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.099,-0.069,-0.174,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.113000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.017,0.074,0.183,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.134000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.003,0.022,-0.166,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.143000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.008,-0.077,-0.027,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.154000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,-0.059,0,-0.077,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.150000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.014,0.071,0.01,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.161000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,-0.051,0.052,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.170000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:39.983000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.977000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,0.14,0,9.43,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.983000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-1.26,-0.15,9.43,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.014000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-1.03,-0.97,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.066000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,0.11,-0.1,9.45,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.016000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.3,-0.36,9.56,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.023000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.65,-0.11,9.47,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.033000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,1.31,-1.73,9.37,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.043000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.89,-0.02,9.4,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.052000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.52,0.7,9.29,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.062000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.02,-0.13,9.43,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.063000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-1.39,0.39,9.36,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.083000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.41,0.45,9.34,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.092000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.02,-2.35,9.54,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.095000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-1.12,-0.03,9.45,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.113000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.63,0.09,9.61,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.114000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.64,-0.33,9.49,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.121000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.69,-0.44,9.28,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.131000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-1.1,0.17,9.41,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.154000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.17,-0.17,9.46,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.152000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,0.36,-0.53,9.38,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.191000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.71,-1.35,9.54,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.163000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.54,0.17,9.36,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.180000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-1.16,-0.79,9.39,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.190000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,0.18,-0.38,9.32,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.202000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,1.1,-0.29,9.67,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.200000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.32,-0.46,9.52,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.210000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,0.07,-0.48,9.34,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.220000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.036000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.025000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.61,0.11,-0.35,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.035000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.79,-0.01,-0.36,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.065000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.53,-0.84,-0.47,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.116000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.54,0.05,-0.33,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.064000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.3,1.42,-0.37,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.073000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.16,0.02,-0.32,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.085000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,1.76,-1.56,-0.41,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.096000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.12,1.21,-0.3,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.102000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.25,1.42,-0.42,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.114000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.43,0.02,-0.36,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.111000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.84,0.52,-0.42,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.134000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.09,0.59,-0.44,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.142000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.45,-2.19,-0.24,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.144000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.46,0.3,-0.37,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.164000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.11,0.21,-0.18,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.165000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.13,-0.2,-0.3,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.175000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.14,-0.31,-0.5,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.183000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.57,0.3,-0.37,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.204000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.35,-0.04,-0.32,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.205000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.91,-0.4,-0.4,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.243000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.23,-1.2,-0.24,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.212000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.03,0.31,-0.42,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.234000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,-0.61,-0.64,-0.4,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.244000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.74,-0.25,-0.46,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.264000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,1.58,-0.13,-0.12,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.251000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.23,-0.34,-0.26,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.272000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0.61,-0.36,-0.44,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.270000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.51,-0.45,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:09.282000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.085000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.076000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.086000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.47,-0.14,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.116000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.5,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.166000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.43,-0.15,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.116000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.47,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.127000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.48,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.136000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.44,-0.16,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.146000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.52,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.156000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.52,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.165000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.46,-0.15,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.164000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.54,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.184000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.5,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.193000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.48,-0.15,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.195000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.56,-0.13,9.78,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.212000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.51,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.214000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.51,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.224000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.233000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.52,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.254000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.53,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.253000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.54,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.293000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.48,-0.15,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.269000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.5,-0.14,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.284000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.54,-0.14,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.294000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.78,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.313000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.47,-0.15,9.79,2.0225,10,30,0,12,-1,,,,0,1
