,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:14:56.183000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.999000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.008000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.008000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.18875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.019000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1675,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.018000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0025,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.015000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.12875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.027000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.11,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.028000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.035,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.028000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.035,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.039000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.08375,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.037000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1625,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.041000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.10875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.050000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.16125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.047000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.145,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.054000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.07375,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.058000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.035,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.060000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.10875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.068000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.02875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.068000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.072000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.14125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.077000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.2225,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.075000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1225,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.083000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.105,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.086000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.17625,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.087000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.11125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.097000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1475,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.097000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.14125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.127000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1425,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.104000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.06875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.107000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.045,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.116000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1275,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.117000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.035,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.116000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1475,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.124000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.22625,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.127000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.185,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.137000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0375,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.136000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.19875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.136000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.12,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.145000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0775,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.149000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1725,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.146000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.175000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.03875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.155000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.065,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.155000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0575,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.164000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.15,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.173000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.05875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.195000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.183000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1825,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.194000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.08875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.204000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.10625,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.203000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.215000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.1125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.233000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.293000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.02125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.253000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0975,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.252000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0725,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.262000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.0475,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.283000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3075,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:56.282000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.950000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.954000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.958000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.961000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.965000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.969000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,7.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.973000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.976000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.980000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.983000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.987000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.991000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.994000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.998000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,10,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.002000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.006000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.010000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.014000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.017000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,18.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.021000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.024000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.028000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.031000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,18.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.035000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.039000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,10,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.042000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,12.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.046000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.071000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,11.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.053000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,10,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.058000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.061000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,12.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.065000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.068000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,10,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.072000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.075000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.079000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.084000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.087000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,11.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.091000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,8.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.094000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.098000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,10,40,0,6,-1,,,,1,0
